DSFS        nev 2340.00            0.0085        0.1189        1.3362        0.0319        0.1068        0.3986
DSTG        nev 2340.00            0.0160        0.2224        0.9892        0.0596        0.1257        0.4691
ABXY-TI1S   nev 2340.00            1.1548        0.0175        0.0302        0.1423       -0.1868       -0.0230
ABXY-TI2S   nev 2340.00            0.0350        0.2978        0.0000       -0.1021        0.0000        0.0000
ABZ         nev 2340.00            0.3289        0.0007        0.0328        0.0151       -0.1039       -0.0048
ASXY-TI1S   nev 2340.00            0.0977        0.0007        0.0095        0.0084       -0.0305       -0.0026
ASXY-TI2S   nev 2340.00            0.0488        0.0004        0.0048        0.0042       -0.0152       -0.0013
ASXY-TI3S   nev 2340.00            0.0016        0.0001        0.0000       -0.0004        0.0000        0.0000
ASZ         nev 2340.00            0.1953        0.0015        0.0191        0.0169       -0.0610       -0.0053
MBXY-TI1S   nev 2340.00            3.3501        0.2405        0.0000       -0.8977        0.0000        0.0000
MBXY-TI2S   nev 2340.00            0.2834        0.0203        0.0000       -0.0759        0.0000        0.0000
MBZ         nev 2340.00            3.6378        0.2612        0.0000       -0.9748        0.0000        0.0000
MSXY-TI1S   nev 2340.00            0.9604        0.0690        0.0000       -0.2573        0.0000        0.0000
MSXY-TI2S   nev 2340.00            0.2585        0.0186        0.0000       -0.0693        0.0000        0.0000
MSXY-TI3S   nev 2340.00            0.2568        0.0184        0.0000       -0.0688        0.0000        0.0000
MSZ         nev 2340.00            1.9208        0.1379        0.0000       -0.5147        0.0000        0.0000
DEC-U       nev 2340.00            2.9571        0.2123        0.0000       -0.7924       -0.0000        0.0000
DEC-OS      nev 2340.00            6.6536        0.4777        0.0000       -1.7828       -0.0000        0.0000
DEC-OH      nev 2340.00            5.0941        0.3657        0.0000       -1.3650       -0.0000        0.0000
DEC-OI      nev 2340.00            0.2888        0.0207        0.0000       -0.0774       -0.0000        0.0000
DECR        nev 2340.00            0.0374        0.0027        0.0000       -0.0100        0.0000        0.0000
DBH-U       nev 2340.00            2.6722        0.1919        0.0000       -0.7160       -0.0000        0.0000
DBH-OS      nev 2340.00            5.4594        0.3920        0.0000       -1.4628       -0.0000        0.0000
DBH-OH      nev 2340.00            3.9027        0.2802        0.0000       -1.0457       -0.0000        0.0000
DBH-OI      nev 2340.00            0.0613        0.0044        0.0000       -0.0164       -0.0000        0.0000
DBHR        nev 2340.00            0.1409        0.0101        0.0000       -0.0378        0.0000        0.0000
AMIL        nev 2340.00           35.9328        2.5799        0.0000       -9.6282        0.0000        0.0000
SAGE        nev 2340.00            0.3840        5.3491        4.0377        1.4333       -1.2453       -4.6474
XYM1        nev 2340.00            0.0370        0.5160        0.6005        0.1383       -0.1492       -0.5566
XYM2        nev 2340.00            1.1551        0.0829        0.0000       -0.3095        0.0000        0.0000
XYM3E       nev 2340.00            1.5647        0.0018        0.0099       -0.0215       -0.0630        0.0040
XYM4E       nev 2340.00            0.0018        1.4370        0.1376       -0.0154        0.0148       -0.1839
XCLA        nev 2340.00            0.2626        0.3151        0.0000       -0.0704        0.0000        0.0000
XCLH        nev 2340.00            0.3399        0.6081        0.3250        0.1629       -0.0934       -0.3484
TOTAL       nev 2340.00           79.5062       14.3621        7.5645      -18.2756       -1.6875       -4.8519
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2370.00             60.00         75.00          0.00       2079.29        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2370.00            0.0064        0.0886        0.0319        0.0237        0.0133        0.0497
DSFS        nev 2370.00            0.0092        0.1288        1.3557        0.0345        0.1120        0.4179
DSTG        nev 2370.00            0.0174        0.2421        1.0136        0.0649        0.1327        0.4953
ABXY-TI1S   nev 2370.00            1.1900        0.0172        0.0321        0.1432       -0.1954       -0.0235
ABXY-TI2S   nev 2370.00            0.0350        0.2978        0.0000       -0.1020        0.0000        0.0000
ABZ         nev 2370.00            0.3620        0.0006        0.0362        0.0146       -0.1145       -0.0046
ASXY-TI1S   nev 2370.00            0.1054        0.0007        0.0103        0.0085       -0.0330       -0.0027
ASXY-TI2S   nev 2370.00            0.0527        0.0003        0.0052        0.0042       -0.0165       -0.0013
ASXY-TI3S   nev 2370.00            0.0016        0.0001        0.0000       -0.0004        0.0000        0.0000
ASZ         nev 2370.00            0.2109        0.0014        0.0206        0.0169       -0.0660       -0.0053
MBXY-TI1S   nev 2370.00            3.5575        0.2554        0.0000       -0.9532        0.0000        0.0000
MBXY-TI2S   nev 2370.00            0.3069        0.0220        0.0000       -0.0822        0.0000        0.0000
MBZ         nev 2370.00            4.0159        0.2883        0.0000       -1.0760        0.0000        0.0000
MSXY-TI1S   nev 2370.00            1.0427        0.0749        0.0000       -0.2794        0.0000        0.0000
MSXY-TI2S   nev 2370.00            0.2809        0.0202        0.0000       -0.0753        0.0000        0.0000
MSXY-TI3S   nev 2370.00            0.2770        0.0199        0.0000       -0.0742        0.0000        0.0000
MSZ         nev 2370.00            2.0854        0.1497        0.0000       -0.5588        0.0000        0.0000
DEC-U       nev 2370.00            3.2031        0.2300        0.0000       -0.8583       -0.0000        0.0000
DEC-OS      nev 2370.00            7.2069        0.5174        0.0000       -1.9311       -0.0000        0.0000
DEC-OH      nev 2370.00            5.5178        0.3962        0.0000       -1.4785       -0.0000        0.0000
DEC-OI      nev 2370.00            0.3128        0.0225        0.0000       -0.0838       -0.0000        0.0000
DECR        nev 2370.00            0.0393        0.0028        0.0000       -0.0105        0.0000        0.0000
DBH-U       nev 2370.00            2.8944        0.2078        0.0000       -0.7755       -0.0000        0.0000
DBH-OS      nev 2370.00            5.9135        0.4246        0.0000       -1.5845       -0.0000        0.0000
DBH-OH      nev 2370.00            4.2273        0.3035        0.0000       -1.1327       -0.0000        0.0000
DBH-OI      nev 2370.00            0.0664        0.0048        0.0000       -0.0178       -0.0000        0.0000
DBHR        nev 2370.00            0.1481        0.0106        0.0000       -0.0397        0.0000        0.0000
AMIL        nev 2370.00           39.6669        2.8480        0.0000      -10.6287        0.0000        0.0000
SAGE        nev 2370.00            0.4004        5.5771        4.3970        1.4944       -1.3269       -4.9520
XYM1        nev 2370.00            0.0393        0.5479        0.6629        0.1468       -0.1615       -0.6027
XYM2        nev 2370.00            1.2512        0.0898        0.0000       -0.3353        0.0000        0.0000
XYM3E       nev 2370.00            1.5705        0.0019        0.0102       -0.0223       -0.0643        0.0041
XYM4E       nev 2370.00            0.0019        1.4387        0.1419       -0.0158        0.0154       -0.1866
XCLA        nev 2370.00            0.2695        0.3156        0.0000       -0.0722        0.0000        0.0000
XCLH        nev 2370.00            0.3401        0.6098        0.3306        0.1634       -0.0942       -0.3515
TOTAL       nev 2370.00           86.6260       15.1570        8.0483      -20.0732       -1.7987       -5.1632
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2400.00             60.00         75.00          0.00       2094.29        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2400.00            0.0064        0.0886        0.0319        0.0237        0.0133        0.0497
DSFS        nev 2400.00            0.0100        0.1391        1.3754        0.0373        0.1172        0.4374
DSTG        nev 2400.00            0.0189        0.2627        1.0385        0.0704        0.1400        0.5224
