ASXY-TI1S   nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev  579.12            0.4967        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev  579.12            0.0000        0.4967        0.0000        0.0000        0.0000        0.0000
XCLA        nev  579.12            0.0000        0.1500        0.0000        0.0000        0.0000        0.0000
XCLH        nev  579.12            0.1500        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev  579.12            0.7024        0.7024        0.2347        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           609.60              0.00          0.00          0.00        609.60        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  609.60            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev  609.60            0.0000        0.0000        0.1165        0.0000        0.0000        0.0000
DSTG        nev  609.60            0.0000        0.0000        0.0086        0.0000        0.0000        0.0000
ABXY-TI1S   nev  609.60            0.0618        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev  609.60            0.0000        0.0618        0.0000        0.0000        0.0000        0.0000
ABZ         nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev  609.60            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
